15	skills	_	_	I-Premise:2:Support
16	,	_	_	O
17	they	_	_	B-Premise:-1:Support
18	will	_	_	I-Premise:-1:Support
19	know	_	_	I-Premise:-1:Support
20	little	_	_	I-Premise:-1:Support
21	about	_	_	I-Premise:-1:Support
22	the	_	_	I-Premise:-1:Support
23	outside	_	_	I-Premise:-1:Support
24	life	_	_	I-Premise:-1:Support
25	.	_	_	O
26	It	_	_	O
27	is	_	_	O
28	a	_	_	O
29	well	_	_	O
30	-	_	_	O
31	known	_	_	O
32	fact	_	_	O
33	that	_	_	O
34	people	_	_	B-Claim:For
35	who	_	_	I-Claim:For
36	are	_	_	I-Claim:For
37	addicted	_	_	I-Claim:For
38	to	_	_	I-Claim:For
39	games	_	_	I-Claim:For
40	,	_	_	I-Claim:For
41	especially	_	_	I-Claim:For
42	online	_	_	I-Claim:For
43	games	_	_	I-Claim:For
44	,	_	_	I-Claim:For
45	can	_	_	I-Claim:For
46	eventually	_	_	I-Claim:For
47	bear	_	_	I-Claim:For
48	dangerous	_	_	I-Claim:For
49	consequences	_	_	I-Claim:For
50	.	_	_	O
51	For	_	_	O
52	instance	_	_	O
53	,	_	_	O
54	several	_	_	B-Premise:-1:Support
55	teenagers	_	_	I-Premise:-1:Support
56	play	_	_	I-Premise:-1:Support
57	games	_	_	I-Premise:-1:Support
58	without	_	_	I-Premise:-1:Support
59	rest	_	_	I-Premise:-1:Support
60	,	_	_	I-Premise:-1:Support
61	which	_	_	I-Premise:-1:Support
62	leads	_	_	I-Premise:-1:Support
63	to	_	_	I-Premise:-1:Support
64	health	_	_	I-Premise:-1:Support
65	depression	_	_	I-Premise:-1:Support
66	,	_	_	O
67	a	_	_	B-Premise:-1:Support
68	typical	_	_	I-Premise:-1:Support
69	example	_	_	I-Premise:-1:Support
70	is	_	_	I-Premise:-1:Support
71	the	_	_	I-Premise:-1:Support
72	death	_	_	I-Premise:-1:Support
73	of	_	_	I-Premise:-1:Support
74	Korean	_	_	I-Premise:-1:Support
75	gamer	_	_	I-Premise:-1:Support
76	,	_	_	I-Premise:-1:Support
77	who	_	_	I-Premise:-1:Support
78	had	_	_	I-Premise:-1:Support
79	a	_	_	I-Premise:-1:Support
80	non	_	_	I-Premise:-1:Support
81	-	_	_	I-Premise:-1:Support
82	stop	_	_	I-Premise:-1:Support
83	playing	_	_	I-Premise:-1:Support
84	for	_	_	I-Premise:-1:Support
85	3	_	_	I-Premise:-1:Support
86	days	_	_	I-Premise:-1:Support
87	.	_	_	O

1	Finally	_	_	O
2	,	_	_	O
3	even	_	_	B-Claim:For
4	people	_	_	I-Claim:For
5	who	_	_	I-Claim:For
6	are	_	_	I-Claim:For
7	not	_	_	I-Claim:For
8	interested	_	_	I-Claim:For
9	in	_	_	I-Claim:For
10	online	_	_	I-Claim:For
11	game	_	_	I-Claim:For
12	can	_	_	I-Claim:For
13	still	_	_	I-Claim:For
14	be	_	_	I-Claim:For
15	negatively	_	_	I-Claim:For
16	affected	_	_	I-Claim:For
17	by	_	_	I-Claim:For
18	using	_	_	I-Claim:For
19	computer	_	_	I-Claim:For
20	too	_	_	I-Claim:For
21	much	_	_	I-Claim:For
22	.	_	_	O
23	Some	_	_	B-Premise:-1:Support
24	social	_	_	I-Premise:-1:Support
25	surveys	_	_	I-Premise:-1:Support
26	have	_	_	I-Premise:-1:Support
27	shown	_	_	I-Premise:-1:Support
28	that	_	_	I-Premise:-1:Support
29	a	_	_	I-Premise:-1:Support
30	few	_	_	I-Premise:-1:Support
31	children	_	_	I-Premise:-1:Support
32	use	_	_	I-Premise:-1:Support
33	computer	_	_	I-Premise:-1:Support
34	for	_	_	I-Premise:-1:Support
35	studying	_	_	I-Premise:-1:Support
36	purpose	_	_	I-Premise:-1:Support
37	,	_	_	I-Premise:-1:Support
38	most	_	_	I-Premise:-1:Support
39	of	_	_	I-Premise:-1:Support
40	them	_	_	I-Premise:-1:Support
41	are	_	_	I-Premise:-1:Support
42	attracted	_	_	I-Premise:-1:Support
43	by	_	_	I-Premise:-1:Support
44	facebook	_	_	I-Premise:-1:Support
45	,	_	_	I-Premise:-1:Support
46	blog	_	_	I-Premise:-1:Support
47	,	_	_	I-Premise:-1:Support
48	etc	_	_	I-Premise:-1:Support
49	.	_	_	I-Premise:-1:Support
50	instead	_	_	I-Premise:-1:Support
51	.	_	_	O
52	Due	_	_	O
53	to	_	_	O
54	this	_	_	O
55	neglect	_	_	O
56	,	_	_	O
57	they	_	_	B-Premise:-1:Support
58	will	_	_	I-Premise:-1:Support
59	have	_	_	I-Premise:-1:Support
60	a	_	_	I-Premise:-1:Support
61	bad	_	_	I-Premise:-1:Support
62	result	_	_	I-Premise:-1:Support
63	in	_	_	I-Premise:-1:Support
64	school	_	_	I-Premise:-1:Support
65	because	_	_	O
66	when	_	_	B-Premise:-1:Support
67	they	_	_	I-Premise:-1:Support
68	can	_	_	I-Premise:-1:Support
69	not	_	_	I-Premise:-1:Support
70	live	_	_	I-Premise:-1:Support
71	without	_	_	I-Premise:-1:Support
72	internet	_	_	I-Premise:-1:Support
73	,	_	_	I-Premise:-1:Support
74	they	_	_	I-Premise:-1:Support
75	will	_	_	I-Premise:-1:Support
76	have	_	_	I-Premise:-1:Support
77	no	_	_	I-Premise:-1:Support
78	time	_	_	I-Premise:-1:Support
79	for	_	_	I-Premise:-1:Support
80	their	_	_	I-Premise:-1:Support
81	studying	_	_	I-Premise:-1:Support
82	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	although	_	_	O
5	it	_	_	B-Claim:Against
6	is	_	_	I-Claim:Against
7	undeniable	_	_	I-Claim:Against
8	that	_	_	I-Claim:Against
9	computer	_	_	I-Claim:Against
10	is	_	_	I-Claim:Against
11	a	_	_	I-Claim:Against
12	crucial	_	_	I-Claim:Against
13	part	_	_	I-Claim:Against
14	of	_	_	I-Claim:Against
15	human	_	_	I-Claim:Against
16	life	_	_	I-Claim:Against
17	,	_	_	O
18	it	_	_	B-MajorClaim
19	still	_	_	I-MajorClaim
20	has	_	_	I-MajorClaim
21	its	_	_	I-MajorClaim
22	bad	_	_	I-MajorClaim
23	side	_	_	I-MajorClaim
24	,	_	_	I-MajorClaim
25	especially	_	_	I-MajorClaim
26	for	_	_	I-MajorClaim
27	children	_	_	I-MajorClaim
28	.	_	_	O
29	People	_	_	O
30	should	_	_	O
31	learn	_	_	O
32	how	_	_	O
33	to	_	_	O
34	use	_	_	O
35	it	_	_	O
36	properly	_	_	O
37	to	_	_	O
38	make	_	_	O
39	it	_	_	O
40	an	_	_	O
41	effective	_	_	O
42	tool	_	_	O
43	because	_	_	O
44	computer	_	_	O
45	should	_	_	O
46	be	_	_	O
47	used	_	_	O
48	not	_	_	O
49	only	_	_	O
50	for	_	_	O
51	entertaining	_	_	O
52	but	_	_	O
53	also	_	_	O
54	for	_	_	O
55	working	_	_	O
56	and	_	_	O
57	studying	_	_	O
58	purpose	_	_	O
59	.	_	_	O


1	Sporting	_	_	O
2	events	_	_	O
3	easing	_	_	O
4	international	_	_	O
5	tensions	_	_	O
6	,	_	_	O
7	releasing	_	_	O
8	patriotic	_	_	O
9	feelings	_	_	O

1	For	_	_	O
2	most	_	_	O
3	folks	_	_	O
4	on	_	_	O
5	Earth	_	_	O
6	,	_	_	O
7	the	_	_	O
8	need	_	_	O
9	to	_	_	O
10	gather	_	_	O
11	in	_	_	O
12	one	_	_	O
13	place	_	_	O
14	,	_	_	O
15	and	_	_	O
16	enjoy	_	_	O
17	competition	_	_	O
18	with	_	_	O
19	other	_	_	O
20	talented	_	_	O
21	people	_	_	O
22	from	_	_	O
23	different	_	_	O
24	cultures	_	_	O
25	through	_	_	O
26	popular	_	_	O
27	games	_	_	O
28	has	_	_	O
29	always	_	_	O
30	been	_	_	O
31	a	_	_	O
32	strong	_	_	O
33	motivation	_	_	O
34	.	_	_	O
35	This	_	_	O
36	trend	_	_	O
37	is	_	_	O
38	so	_	_	O
39	deeply	_	_	O
40	engraved	_	_	O
41	in	_	_	O
42	people	_	_	O
43	'	_	_	O
44	s	_	_	O
45	mind	_	_	O
46	that	_	_	O
47	the	_	_	O
48	organisation	_	_	O
49	of	_	_	O
50	such	_	_	O
51	events	_	_	O
52	continue	_	_	O
53	to	_	_	O
54	be	_	_	O
55	planned	_	_	O
56	,	_	_	O
57	even	_	_	O
58	when	_	_	O
59	some	_	_	O
60	participants	_	_	O
61	are	_	_	O
62	facing	_	_	O
63	grievous	_	_	O
64	social	_	_	O
65	problems	_	_	O
66	.	_	_	O
67	It	_	_	O
68	is	_	_	O
69	agreed	_	_	O
70	that	_	_	O
71	large	_	_	B-MajorClaim
72	scale	_	_	I-MajorClaim
73	sports	_	_	I-MajorClaim
74	games	_	_	I-MajorClaim
75	make	_	_	I-MajorClaim
76	people	_	_	I-MajorClaim
77	focus	_	_	I-MajorClaim
78	on	_	_	I-MajorClaim
79	attractive	_	_	I-MajorClaim
80	contests	_	_	I-MajorClaim
81	instead	_	_	I-MajorClaim
82	of	_	_	I-MajorClaim
83	international	_	_	I-MajorClaim
84	disputes	_	_	I-MajorClaim
85	,	_	_	I-MajorClaim
86	and	_	_	I-MajorClaim
87	help	_	_	I-MajorClaim
88	them	_	_	I-MajorClaim
89	being	_	_	I-MajorClaim
90	proud	_	_	I-MajorClaim
91	of	_	_	I-MajorClaim
92	their	_	_	I-MajorClaim
93	nation	_	_	I-MajorClaim
94	.	_	_	O
95	This	_	_	O
96	will	_	_	O
97	be	_	_	O
98	proved	_	_	O
99	by	_	_	O
100	analysing	_	_	O
101	how	_	_	O
102	sports	_	_	O
103	events	_	_	O
104	may	_	_	O
105	be	_	_	O
106	an	_	_	O
107	important	_	_	O
108	link	_	_	O
109	to	_	_	O
110	the	_	_	O
111	peace	_	_	O
112	,	_	_	O
113	and	_	_	O
114	by	_	_	O
115	how	_	_	O
116	they	_	_	O
117	encourage	_	_	O
118	people	_	_	O
119	to	_	_	O
120	display	_	_	O
121	their	_	_	O
122	national	_	_	O
123	symbols	_	_	O
124	.	_	_	O

1	Firstly	_	_	O
2	,	_	_	O
3	during	_	_	B-Premise:3:Support
4	times	_	_	I-Premise:3:Support
5	of	_	_	I-Premise:3:Support
6	war	_	_	I-Premise:3:Support
7	,	_	_	I-Premise:3:Support
8	people	_	_	I-Premise:3:Support
9	living	_	_	I-Premise:3:Support
10	in	_	_	I-Premise:3:Support
11	badly	_	_	I-Premise:3:Support
12	affected	_	_	I-Premise:3:Support
13	countries	_	_	I-Premise:3:Support
14	can	_	_	I-Premise:3:Support
15	forget	_	_	I-Premise:3:Support
16	about	_	_	I-Premise:3:Support
17	the	_	_	I-Premise:3:Support
18	gloomy	_	_	I-Premise:3:Support
19	environment	_	_	I-Premise:3:Support
20	and	_	_	I-Premise:3:Support
21	maintain	_	_	I-Premise:3:Support
22	a	_	_	I-Premise:3:Support
23	link	_	_	I-Premise:3:Support
24	with	_	_	I-Premise:3:Support
25	the	_	_	I-Premise:3:Support
26	rest	_	_	I-Premise:3:Support
27	of	_	_	I-Premise:3:Support
28	the	_	_	I-Premise:3:Support
29	world	_	_	I-Premise:3:Support
30	by	_	_	I-Premise:3:Support
31	listening	_	_	I-Premise:3:Support
32	to	_	_	I-Premise:3:Support
33	international	_	_	I-Premise:3:Support
34	sports	_	_	I-Premise:3:Support
35	event	_	_	I-Premise:3:Support
36	.	_	_	O
37	For	_	_	O
38	example	_	_	O
39	,	_	_	O
40	when	_	_	B-Premise:-1:Support
41	Irak	_	_	I-Premise:-1:Support
42	was	_	_	I-Premise:-1:Support
43	hardly	_	_	I-Premise:-1:Support
44	struck	_	_	I-Premise:-1:Support
45	by	_	_	I-Premise:-1:Support
46	the	_	_	I-Premise:-1:Support
47	Second	_	_	I-Premise:-1:Support
48	Gulf	_	_	I-Premise:-1:Support
49	War	_	_	I-Premise:-1:Support
50	,	_	_	I-Premise:-1:Support
51	its	_	_	I-Premise:-1:Support
52	citizens	_	_	I-Premise:-1:Support
53	tried	_	_	I-Premise:-1:Support
54	to	_	_	I-Premise:-1:Support
55	catch	_	_	I-Premise:-1:Support
56	any	_	_	I-Premise:-1:Support
