49	and	_	_	I-Premise:2:Support
50	drug	_	_	I-Premise:2:Support
51	activities	_	_	I-Premise:2:Support
52	,	_	_	I-Premise:2:Support
53	these	_	_	I-Premise:2:Support
54	huge	_	_	I-Premise:2:Support
55	demands	_	_	I-Premise:2:Support
56	caused	_	_	I-Premise:2:Support
57	many	_	_	I-Premise:2:Support
58	local	_	_	I-Premise:2:Support
59	businesses	_	_	I-Premise:2:Support
60	opened	_	_	I-Premise:2:Support
61	and	_	_	I-Premise:2:Support
62	expanded	_	_	I-Premise:2:Support
63	,	_	_	I-Premise:2:Support
64	even	_	_	I-Premise:2:Support
65	illegally	_	_	I-Premise:2:Support
66	involved	_	_	I-Premise:2:Support
67	in	_	_	I-Premise:2:Support
68	under	_	_	I-Premise:2:Support
69	-	_	_	I-Premise:2:Support
70	age	_	_	I-Premise:2:Support
71	prostitutes	_	_	I-Premise:2:Support
72	to	_	_	I-Premise:2:Support
73	maximize	_	_	I-Premise:2:Support
74	their	_	_	I-Premise:2:Support
75	profits	_	_	I-Premise:2:Support
76	.	_	_	O
77	This	_	_	B-Premise:1:Support
78	was	_	_	I-Premise:1:Support
79	due	_	_	I-Premise:1:Support
80	to	_	_	I-Premise:1:Support
81	the	_	_	I-Premise:1:Support
82	lack	_	_	I-Premise:1:Support
83	of	_	_	I-Premise:1:Support
84	adequate	_	_	I-Premise:1:Support
85	controls	_	_	I-Premise:1:Support
86	by	_	_	I-Premise:1:Support
87	authorities	_	_	I-Premise:1:Support
88	and	_	_	I-Premise:1:Support
89	lead	_	_	I-Premise:1:Support
90	to	_	_	I-Premise:1:Support
91	a	_	_	I-Premise:1:Support
92	bad	_	_	I-Premise:1:Support
93	image	_	_	I-Premise:1:Support
94	of	_	_	I-Premise:1:Support
95	Thailand	_	_	I-Premise:1:Support
96	tourism	_	_	I-Premise:1:Support
97	.	_	_	O
98	Therefore	_	_	O
99	this	_	_	O
100	proves	_	_	O
101	that	_	_	O
102	international	_	_	B-Claim:For
103	tourism	_	_	I-Claim:For
104	can	_	_	I-Claim:For
105	create	_	_	I-Claim:For
106	negative	_	_	I-Claim:For
107	impacts	_	_	I-Claim:For
108	on	_	_	I-Claim:For
109	the	_	_	I-Claim:For
110	destination	_	_	I-Claim:For
111	countries	_	_	I-Claim:For
112	.	_	_	O

1	Secondly	_	_	O
2	,	_	_	O
3	there	_	_	O
4	are	_	_	O
5	clear	_	_	O
6	evidences	_	_	O
7	that	_	_	O
8	tourism	_	_	B-Premise:3:Support
9	increasingly	_	_	I-Premise:3:Support
10	create	_	_	I-Premise:3:Support
11	harms	_	_	I-Premise:3:Support
12	to	_	_	I-Premise:3:Support
13	the	_	_	I-Premise:3:Support
14	natural	_	_	I-Premise:3:Support
15	habitats	_	_	I-Premise:3:Support
16	of	_	_	I-Premise:3:Support
17	the	_	_	I-Premise:3:Support
18	destination	_	_	I-Premise:3:Support
19	appeals	_	_	I-Premise:3:Support
20	.	_	_	O
21	As	_	_	B-Premise:1:Support
22	the	_	_	I-Premise:1:Support
23	Australia	_	_	I-Premise:1:Support
24	’	_	_	I-Premise:1:Support
25	s	_	_	I-Premise:1:Support
26	Great	_	_	I-Premise:1:Support
27	Barrier	_	_	I-Premise:1:Support
28	Reef	_	_	I-Premise:1:Support
29	has	_	_	I-Premise:1:Support
30	shown	_	_	I-Premise:1:Support
31	,	_	_	I-Premise:1:Support
32	the	_	_	I-Premise:1:Support
33	billion	_	_	I-Premise:1:Support
34	visitors	_	_	I-Premise:1:Support
35	per	_	_	I-Premise:1:Support
36	annum	_	_	I-Premise:1:Support
37	has	_	_	I-Premise:1:Support
38	generated	_	_	I-Premise:1:Support
39	immense	_	_	I-Premise:1:Support
40	destruction	_	_	I-Premise:1:Support
41	to	_	_	I-Premise:1:Support
42	this	_	_	I-Premise:1:Support
43	nature	_	_	I-Premise:1:Support
44	wonder	_	_	I-Premise:1:Support
45	,	_	_	I-Premise:1:Support
46	namely	_	_	I-Premise:1:Support
47	breaking	_	_	I-Premise:1:Support
48	the	_	_	I-Premise:1:Support
49	corals	_	_	I-Premise:1:Support
50	caused	_	_	I-Premise:1:Support
51	by	_	_	I-Premise:1:Support
52	walking	_	_	I-Premise:1:Support
53	or	_	_	I-Premise:1:Support
54	throwing	_	_	I-Premise:1:Support
55	boat	_	_	I-Premise:1:Support
56	’	_	_	I-Premise:1:Support
57	s	_	_	I-Premise:1:Support
58	anchors	_	_	I-Premise:1:Support
59	,	_	_	I-Premise:1:Support
60	dropping	_	_	I-Premise:1:Support
61	fuel	_	_	I-Premise:1:Support
62	and	_	_	I-Premise:1:Support
63	other	_	_	I-Premise:1:Support
64	sorts	_	_	I-Premise:1:Support
65	of	_	_	I-Premise:1:Support
66	pollutions	_	_	I-Premise:1:Support
67	.	_	_	O
68	For	_	_	O
69	this	_	_	O
70	reason	_	_	O
71	,	_	_	O
72	many	_	_	B-Premise:1:Support
73	marine	_	_	I-Premise:1:Support
74	lives	_	_	I-Premise:1:Support
75	have	_	_	I-Premise:1:Support
76	been	_	_	I-Premise:1:Support
77	endangered	_	_	I-Premise:1:Support
78	,	_	_	I-Premise:1:Support
79	in	_	_	I-Premise:1:Support
80	the	_	_	I-Premise:1:Support
81	extremes	_	_	I-Premise:1:Support
82	part	_	_	I-Premise:1:Support
83	of	_	_	I-Premise:1:Support
84	the	_	_	I-Premise:1:Support
85	reef	_	_	I-Premise:1:Support
86	become	_	_	I-Premise:1:Support
87	uninhabitable	_	_	I-Premise:1:Support
88	for	_	_	I-Premise:1:Support
89	these	_	_	I-Premise:1:Support
90	marine	_	_	I-Premise:1:Support
91	species	_	_	I-Premise:1:Support
92	.	_	_	O
93	Thus	_	_	O
94	,	_	_	O
95	it	_	_	O
96	is	_	_	O
97	apparent	_	_	O
98	that	_	_	O
99	tourism	_	_	B-Claim:For
100	has	_	_	I-Claim:For
101	threatened	_	_	I-Claim:For
102	the	_	_	I-Claim:For
103	nature	_	_	I-Claim:For
104	environments	_	_	I-Claim:For
105	.	_	_	O

1	To	_	_	O
2	conclude	_	_	O
3	,	_	_	O
4	I	_	_	O
5	strongly	_	_	O
6	believe	_	_	O
7	that	_	_	O
8	the	_	_	B-MajorClaim
9	tourism	_	_	I-MajorClaim
10	has	_	_	I-MajorClaim
11	created	_	_	I-MajorClaim
12	threatening	_	_	I-MajorClaim
13	pressure	_	_	I-MajorClaim
14	on	_	_	I-MajorClaim
15	both	_	_	I-MajorClaim
16	the	_	_	I-MajorClaim
17	sociocultural	_	_	I-MajorClaim
18	and	_	_	I-MajorClaim
19	natural	_	_	I-MajorClaim
20	environments	_	_	I-MajorClaim
21	.	_	_	O
22	If	_	_	O
23	authorities	_	_	O
24	do	_	_	O
25	not	_	_	O
26	take	_	_	O
27	steps	_	_	O
28	to	_	_	O
29	appropriately	_	_	O
30	conserve	_	_	O
31	these	_	_	O
32	precious	_	_	O
33	values	_	_	O
34	,	_	_	O
35	they	_	_	O
36	will	_	_	O
37	be	_	_	O
38	destroyed	_	_	O
39	in	_	_	O
40	the	_	_	O
41	near	_	_	O
42	future	_	_	O
43	.	_	_	O


1	Living	_	_	O
2	and	_	_	O
3	studying	_	_	O
4	overseas	_	_	O

1	It	_	_	O
2	is	_	_	O
3	every	_	_	O
4	student	_	_	O
5	'	_	_	O
6	s	_	_	O
7	desire	_	_	O
8	to	_	_	O
9	study	_	_	O
10	at	_	_	O
11	a	_	_	O
12	good	_	_	O
13	university	_	_	O
14	and	_	_	O
15	experience	_	_	O
16	a	_	_	O
17	new	_	_	O
18	environment	_	_	O
19	.	_	_	O
20	While	_	_	O
21	some	_	_	O
22	students	_	_	O
23	study	_	_	O
24	and	_	_	O
25	live	_	_	O
26	overseas	_	_	O
27	to	_	_	O
28	achieve	_	_	O
29	this	_	_	O
30	,	_	_	O
31	some	_	_	O
32	prefer	_	_	O
33	to	_	_	O
34	study	_	_	O
35	home	_	_	O
36	because	_	_	O
37	of	_	_	O
38	the	_	_	O
39	difficulties	_	_	O
40	of	_	_	O
41	living	_	_	O
42	and	_	_	O
43	studying	_	_	O
44	overseas	_	_	O
45	.	_	_	O
46	In	_	_	O
47	my	_	_	O
48	opinion	_	_	O
49	,	_	_	O
50	one	_	_	B-MajorClaim
51	who	_	_	I-MajorClaim
52	studies	_	_	I-MajorClaim
53	overseas	_	_	I-MajorClaim
54	will	_	_	I-MajorClaim
55	gain	_	_	I-MajorClaim
56	many	_	_	I-MajorClaim
57	skills	_	_	I-MajorClaim
58	throughout	_	_	I-MajorClaim
59	this	_	_	I-MajorClaim
60	experience	_	_	I-MajorClaim
61	for	_	_	O
62	several	_	_	O
63	reasons	_	_	O
64	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	studying	_	_	B-Claim:For
4	at	_	_	I-Claim:For
5	an	_	_	I-Claim:For
6	overseas	_	_	I-Claim:For
7	university	_	_	I-Claim:For
8	gives	_	_	I-Claim:For
9	individuals	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	opportunity	_	_	I-Claim:For
12	to	_	_	I-Claim:For
13	improve	_	_	I-Claim:For
14	social	_	_	I-Claim:For
15	skills	_	_	I-Claim:For
16	by	_	_	I-Claim:For
17	interacting	_	_	I-Claim:For
18	and	_	_	I-Claim:For
19	communicating	_	_	I-Claim:For
20	with	_	_	I-Claim:For
21	students	_	_	I-Claim:For
22	from	_	_	I-Claim:For
23	different	_	_	I-Claim:For
24	origins	_	_	I-Claim:For
25	and	_	_	I-Claim:For
26	cultures	_	_	I-Claim:For
27	.	_	_	O
28	Compared	_	_	B-Premise:-1:Support
29	to	_	_	I-Premise:-1:Support
30	the	_	_	I-Premise:-1:Support
31	peers	_	_	I-Premise:-1:Support
32	studying	_	_	I-Premise:-1:Support
33	in	_	_	I-Premise:-1:Support
34	the	_	_	I-Premise:-1:Support
35	home	_	_	I-Premise:-1:Support
36	country	_	_	I-Premise:-1:Support
37	,	_	_	I-Premise:-1:Support
38	it	_	_	I-Premise:-1:Support
39	will	_	_	I-Premise:-1:Support
40	be	_	_	I-Premise:-1:Support
41	more	_	_	I-Premise:-1:Support
42	likely	_	_	I-Premise:-1:Support
43	for	_	_	I-Premise:-1:Support
44	the	_	_	I-Premise:-1:Support
45	one	_	_	I-Premise:-1:Support
46	who	_	_	I-Premise:-1:Support
47	is	_	_	I-Premise:-1:Support
48	living	_	_	I-Premise:-1:Support
49	overseas	_	_	I-Premise:-1:Support
50	to	_	_	I-Premise:-1:Support
51	be	_	_	I-Premise:-1:Support
52	successful	_	_	I-Premise:-1:Support
53	in	_	_	I-Premise:-1:Support
54	adapting	_	_	I-Premise:-1:Support
55	himself	_	_	I-Premise:-1:Support
56	/	_	_	I-Premise:-1:Support
57	herself	_	_	I-Premise:-1:Support
58	into	_	_	I-Premise:-1:Support
59	new	_	_	I-Premise:-1:Support
60	environments	_	_	I-Premise:-1:Support
61	and	_	_	I-Premise:-1:Support
62	situations	_	_	I-Premise:-1:Support
63	in	_	_	I-Premise:-1:Support
64	life	_	_	I-Premise:-1:Support
65	.	_	_	O

1	Second	_	_	O
2	,	_	_	O
3	living	_	_	B-Claim:For
4	and	_	_	I-Claim:For
5	studying	_	_	I-Claim:For
6	overseas	_	_	I-Claim:For
7	is	_	_	I-Claim:For
8	an	_	_	I-Claim:For
9	irreplaceable	_	_	I-Claim:For
10	experience	_	_	I-Claim:For
11	when	_	_	I-Claim:For
12	it	_	_	I-Claim:For
13	comes	_	_	I-Claim:For
14	to	_	_	I-Claim:For
15	learn	_	_	I-Claim:For
16	standing	_	_	I-Claim:For
17	on	_	_	I-Claim:For
18	your	_	_	I-Claim:For
19	own	_	_	I-Claim:For
20	feet	_	_	I-Claim:For
21	.	_	_	O
22	One	_	_	B-Premise:-1:Attack
23	who	_	_	I-Premise:-1:Attack
24	is	_	_	I-Premise:-1:Attack
25	living	_	_	I-Premise:-1:Attack
26	overseas	_	_	I-Premise:-1:Attack
27	will	_	_	I-Premise:-1:Attack
28	of	_	_	I-Premise:-1:Attack
29	course	_	_	I-Premise:-1:Attack
30	struggle	_	_	I-Premise:-1:Attack
31	with	_	_	I-Premise:-1:Attack
32	loneliness	_	_	I-Premise:-1:Attack
33	,	_	_	I-Premise:-1:Attack
34	living	_	_	I-Premise:-1:Attack
35	away	_	_	I-Premise:-1:Attack
36	from	_	_	I-Premise:-1:Attack
37	family	_	_	I-Premise:-1:Attack
38	and	_	_	I-Premise:-1:Attack
39	friends	_	_	I-Premise:-1:Attack
40	but	_	_	O
41	those	_	_	B-Premise:-1:Attack
42	difficulties	_	_	I-Premise:-1:Attack
43	will	_	_	I-Premise:-1:Attack
44	turn	_	_	I-Premise:-1:Attack
45	into	_	_	I-Premise:-1:Attack
46	valuable	_	_	I-Premise:-1:Attack
47	experiences	_	_	I-Premise:-1:Attack
48	in	_	_	I-Premise:-1:Attack
49	the	_	_	I-Premise:-1:Attack
50	following	_	_	I-Premise:-1:Attack
51	steps	_	_	I-Premise:-1:Attack
52	of	_	_	I-Premise:-1:Attack
53	life	_	_	I-Premise:-1:Attack
54	.	_	_	O
55	Moreover	_	_	O
56	,	_	_	O
57	the	_	_	B-Premise:-3:Support
58	one	_	_	I-Premise:-3:Support
59	will	_	_	I-Premise:-3:Support
60	learn	_	_	I-Premise:-3:Support
61	living	_	_	I-Premise:-3:Support
62	without	_	_	I-Premise:-3:Support
63	depending	_	_	I-Premise:-3:Support
64	on	_	_	I-Premise:-3:Support
65	anyone	_	_	I-Premise:-3:Support
66	else	_	_	I-Premise:-3:Support
67	.	_	_	O

1	Also	_	_	O
2	,	_	_	O
3	employers	_	_	B-Premise:2:Support
4	are	_	_	I-Premise:2:Support
5	mostly	_	_	I-Premise:2:Support
6	looking	_	_	I-Premise:2:Support
7	for	_	_	I-Premise:2:Support
8	people	_	_	I-Premise:2:Support
9	who	_	_	I-Premise:2:Support
10	have	_	_	I-Premise:2:Support
11	international	_	_	I-Premise:2:Support
12	and	_	_	I-Premise:2:Support
13	language	_	_	I-Premise:2:Support
14	skills	_	_	I-Premise:2:Support
15	.	_	_	O
16	Becoming	_	_	B-Premise:1:Support
17	successful	_	_	I-Premise:1:Support
18	in	_	_	I-Premise:1:Support
19	this	_	_	I-Premise:1:Support
20	study	_	_	I-Premise:1:Support
21	will	_	_	I-Premise:1:Support
22	give	_	_	I-Premise:1:Support
23	the	_	_	I-Premise:1:Support
24	student	_	_	I-Premise:1:Support
25	an	_	_	I-Premise:1:Support
26	edge	_	_	I-Premise:1:Support
27	in	_	_	I-Premise:1:Support
28	job	_	_	I-Premise:1:Support
29	market	_	_	I-Premise:1:Support
30	.	_	_	O
31	Therefore	_	_	O
32	,	_	_	O
33	one	_	_	B-Claim:For
34	who	_	_	I-Claim:For
35	has	_	_	I-Claim:For
36	studied	_	_	I-Claim:For
37	and	_	_	I-Claim:For
38	lived	_	_	I-Claim:For
39	overseas	_	_	I-Claim:For
40	will	_	_	I-Claim:For
41	become	_	_	I-Claim:For
42	more	_	_	I-Claim:For
43	eligible	_	_	I-Claim:For
44	for	_	_	I-Claim:For
45	the	_	_	I-Claim:For
46	job	_	_	I-Claim:For
47	than	_	_	I-Claim:For
48	his	_	_	I-Claim:For
49	/	_	_	I-Claim:For
50	her	_	_	I-Claim:For
51	peers	_	_	I-Claim:For
52	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	there	_	_	B-Claim:Against
5	are	_	_	I-Claim:Against
6	many	_	_	I-Claim:Against
7	difficulties	_	_	I-Claim:Against
8	a	_	_	I-Claim:Against
9	student	_	_	I-Claim:Against
10	might	_	_	I-Claim:Against
11	face	_	_	I-Claim:Against
12	when	_	_	I-Claim:Against
13	studying	_	_	I-Claim:Against
14	and	_	_	I-Claim:Against
15	living	_	_	I-Claim:Against
16	overseas	_	_	I-Claim:Against
17	.	_	_	O
18	However	_	_	O
19	,	_	_	O
20	living	_	_	B-MajorClaim
21	and	_	_	I-MajorClaim
22	studying	_	_	I-MajorClaim
23	overseas	_	_	I-MajorClaim
24	gives	_	_	I-MajorClaim
25	the	_	_	I-MajorClaim
26	individual	_	_	I-MajorClaim
27	a	_	_	I-MajorClaim
28	new	_	_	I-MajorClaim
29	perspective	_	_	I-MajorClaim
30	on	_	_	I-MajorClaim
31	the	_	_	I-MajorClaim
32	subject	_	_	I-MajorClaim
33	that	_	_	I-MajorClaim
34	is	_	_	I-MajorClaim
35	studied	_	_	I-MajorClaim
36	or	_	_	I-MajorClaim
37	in	_	_	I-MajorClaim
38	general	_	_	I-MajorClaim
39	life	_	_	I-MajorClaim
40	.	_	_	O


1	Studies	_	_	O
2	abroad	_	_	O
3	and	_	_	O
4	the	_	_	O
5	cultural	_	_	O
6	aspect	_	_	O
7	of	_	_	O
8	the	_	_	O
9	experience	_	_	O

1	Studying	_	_	O
2	abroad	_	_	O
3	is	_	_	O
4	one	_	_	O
5	very	_	_	O
6	common	_	_	O
7	thing	_	_	O
8	that	_	_	O
9	students	_	_	O
10	do	_	_	O
11	,	_	_	O
12	and	_	_	O
13	they	_	_	O
14	have	_	_	O
15	different	_	_	O
16	reasons	_	_	O
17	for	_	_	O
18	that	_	_	O
19	.	_	_	O
20	I	_	_	O
21	believe	_	_	O
22	that	_	_	O
23	studying	_	_	B-MajorClaim
24	abroad	_	_	I-MajorClaim
25	has	_	_	I-MajorClaim
26	many	_	_	I-MajorClaim
27	advantages	_	_	I-MajorClaim
28	.	_	_	O
29	Students	_	_	B-Claim:For
30	gain	_	_	I-Claim:For
31	a	_	_	I-Claim:For
32	lot	_	_	I-Claim:For
33	out	_	_	I-Claim:For
34	of	_	_	I-Claim:For
35	the	_	_	I-Claim:For
36	experience	_	_	I-Claim:For
37	personally	_	_	I-Claim:For
38	,	_	_	I-Claim:For
39	academically	_	_	I-Claim:For
40	,	_	_	I-Claim:For
41	and	_	_	I-Claim:For
42	culturally	_	_	I-Claim:For
43	.	_	_	O

1	First	_	_	O
2	of	_	_	O
3	all	_	_	O
4	,	_	_	O
5	students	_	_	B-Claim:For
6	who	_	_	I-Claim:For
7	study	_	_	I-Claim:For
8	outside	_	_	I-Claim:For
9	their	_	_	I-Claim:For
10	countries	_	_	I-Claim:For
11	can	_	_	I-Claim:For
12	get	_	_	I-Claim:For
13	a	_	_	I-Claim:For
14	lot	_	_	I-Claim:For
15	of	_	_	I-Claim:For
16	experience	_	_	I-Claim:For
17	living	_	_	I-Claim:For
18	in	_	_	I-Claim:For
19	a	_	_	I-Claim:For
20	foreign	_	_	I-Claim:For
21	country	_	_	I-Claim:For
22	.	_	_	O
23	Living	_	_	B-Premise:-1:Support
24	in	_	_	I-Premise:-1:Support
25	a	_	_	I-Premise:-1:Support
26	new	_	_	I-Premise:-1:Support
27	country	_	_	I-Premise:-1:Support
28	requires	_	_	I-Premise:-1:Support
29	a	_	_	I-Premise:-1:Support
30	great	_	_	I-Premise:-1:Support
31	amount	_	_	I-Premise:-1:Support
32	of	_	_	I-Premise:-1:Support
33	flexibility	_	_	I-Premise:-1:Support
34	and	_	_	I-Premise:-1:Support
35	adaptability	_	_	I-Premise:-1:Support
36	in	_	_	I-Premise:-1:Support
37	one	_	_	I-Premise:-1:Support
38	'	_	_	I-Premise:-1:Support
39	s	_	_	I-Premise:-1:Support
40	character	_	_	I-Premise:-1:Support
41	.	_	_	O
42	For	_	_	O
43	example	_	_	O
44	,	_	_	O
45	students	_	_	B-Premise:1:Support
46	might	_	_	I-Premise:1:Support
47	face	_	_	I-Premise:1:Support
48	many	_	_	I-Premise:1:Support
49	challenges	_	_	I-Premise:1:Support
50	in	_	_	I-Premise:1:Support
51	the	_	_	I-Premise:1:Support
52	host	_	_	I-Premise:1:Support
53	country	_	_	I-Premise:1:Support
54	.	_	_	O
55	Therefore	_	_	O
56	,	_	_	O
57	they	_	_	B-Premise:-3:Support
58	should	_	_	I-Premise:-3:Support
59	be	_	_	I-Premise:-3:Support
60	able	_	_	I-Premise:-3:Support
61	to	_	_	I-Premise:-3:Support
62	deal	_	_	I-Premise:-3:Support
63	with	_	_	I-Premise:-3:Support
64	the	_	_	I-Premise:-3:Support
65	obstacles	_	_	I-Premise:-3:Support
66	that	_	_	I-Premise:-3:Support
67	they	_	_	I-Premise:-3:Support
68	may	_	_	I-Premise:-3:Support
69	encounter	_	_	I-Premise:-3:Support
70	.	_	_	O
71	Overcoming	_	_	B-Premise:-1:Support
72	problems	_	_	I-Premise:-1:Support
73	teaches	_	_	I-Premise:-1:Support
74	the	_	_	I-Premise:-1:Support
75	students	_	_	I-Premise:-1:Support
76	how	_	_	I-Premise:-1:Support
77	to	_	_	I-Premise:-1:Support
78	be	_	_	I-Premise:-1:Support
79	more	_	_	I-Premise:-1:Support
80	mature	_	_	I-Premise:-1:Support
81	and	_	_	I-Premise:-1:Support
82	self	_	_	I-Premise:-1:Support
83	-	_	_	I-Premise:-1:Support
84	independence	_	_	I-Premise:-1:Support
85	.	_	_	O

1	One	_	_	O
2	other	_	_	O
3	important	_	_	O
4	factor	_	_	O
5	is	_	_	O
6	the	_	_	B-Claim:For
7	new	_	_	I-Claim:For
8	academic	_	_	I-Claim:For
9	experience	_	_	I-Claim:For
10	that	_	_	I-Claim:For
11	the	_	_	I-Claim:For
12	students	_	_	I-Claim:For
13	can	_	_	I-Claim:For
14	obtain	_	_	I-Claim:For
15	at	_	_	I-Claim:For
16	the	_	_	I-Claim:For
17	institution	_	_	I-Claim:For
18	where	_	_	I-Claim:For
19	they	_	_	I-Claim:For
20	are	_	_	I-Claim:For
21	pursuing	_	_	I-Claim:For
22	their	_	_	I-Claim:For
23	studies	_	_	I-Claim:For
24	.	_	_	O
25	For	_	_	O
26	example	_	_	O
27	,	_	_	O
28	they	_	_	B-Premise:-1:Support
29	will	_	_	I-Premise:-1:Support
30	get	_	_	I-Premise:-1:Support
31	exposed	_	_	I-Premise:-1:Support
32	to	_	_	I-Premise:-1:Support
33	a	_	_	I-Premise:-1:Support
34	different	_	_	I-Premise:-1:Support
35	educational	_	_	I-Premise:-1:Support
36	system	_	_	I-Premise:-1:Support
37	.	_	_	O
38	They	_	_	B-Premise:-2:Support
39	will	_	_	I-Premise:-2:Support
40	meet	_	_	I-Premise:-2:Support
41	new	_	_	I-Premise:-2:Support
42	professors	_	_	I-Premise:-2:Support
43	and	_	_	I-Premise:-2:Support
44	new	_	_	I-Premise:-2:Support
45	classmates	_	_	I-Premise:-2:Support
46	which	_	_	I-Premise:-2:Support
47	makes	_	_	I-Premise:-2:Support
48	the	_	_	I-Premise:-2:Support
49	academic	_	_	I-Premise:-2:Support
50	experience	_	_	I-Premise:-2:Support
51	different	_	_	I-Premise:-2:Support
52	from	_	_	I-Premise:-2:Support
53	that	_	_	I-Premise:-2:Support
54	in	_	_	I-Premise:-2:Support
55	their	_	_	I-Premise:-2:Support
56	home	_	_	I-Premise:-2:Support
57	country	_	_	I-Premise:-2:Support
58	.	_	_	O

1	Most	_	_	B-Claim:For
2	important	_	_	I-Claim:For
3	is	_	_	I-Claim:For
4	the	_	_	I-Claim:For
5	cultural	_	_	I-Claim:For
6	aspect	_	_	I-Claim:For
7	of	_	_	I-Claim:For
8	the	_	_	I-Claim:For
9	experience	_	_	I-Claim:For
10	.	_	_	O
11	While	_	_	B-Premise:-1:Support
12	living	_	_	I-Premise:-1:Support
13	in	_	_	I-Premise:-1:Support
14	a	_	_	I-Premise:-1:Support
15	foreign	_	_	I-Premise:-1:Support
16	country	_	_	I-Premise:-1:Support
17	,	_	_	I-Premise:-1:Support
18	students	_	_	I-Premise:-1:Support
19	can	_	_	I-Premise:-1:Support
20	learn	_	_	I-Premise:-1:Support
21	a	_	_	I-Premise:-1:Support
22	lot	_	_	I-Premise:-1:Support
23	about	_	_	I-Premise:-1:Support
24	the	_	_	I-Premise:-1:Support
25	culture	_	_	I-Premise:-1:Support
26	of	_	_	I-Premise:-1:Support
27	that	_	_	I-Premise:-1:Support
28	country	_	_	I-Premise:-1:Support
29	.	_	_	O
30	Furthermore	_	_	O
31	,	_	_	O
32	they	_	_	B-Premise:-2:Support
33	can	_	_	I-Premise:-2:Support
34	meet	_	_	I-Premise:-2:Support
35	different	_	_	I-Premise:-2:Support
36	people	_	_	I-Premise:-2:Support
37	of	_	_	I-Premise:-2:Support
38	the	_	_	I-Premise:-2:Support
39	country	_	_	I-Premise:-2:Support
40	.	_	_	O
